150.670000000007946 0.596280113174808 -0.144547682891122 -0.165478172987626 0.021846507794518 -0.004382571126277 -0.560237323138259 
150.680000000007936 0.661763046326382 -0.222611557843650 -0.170555392084738 0.027429442611428 -0.005615534118584 -0.561938355122038 
150.690000000007927 0.518856731753281 -0.155183333019649 -0.174638919850728 0.035087628692600 -0.007301143261099 -0.563608250952669 
150.700000000007918 0.577076193045388 -0.232714027092137 -0.175307492324598 0.038456440862965 -0.008716076503015 -0.565349842678664 
150.710000000007909 0.471448237421949 -0.120705104672113 -0.175921280333170 0.046050947609742 -0.009620640769811 -0.567009980379291 
150.720000000007900 0.384332497193382 -0.124077175161922 -0.174209808891510 0.048924806642522 -0.011623541697630 -0.568749759141097 
150.730000000007891 0.377134601656623 -0.091491852706882 -0.169792090863122 0.052792924523275 -0.012041982136306 -0.570420496098326 
150.740000000007882 0.298762358149408 -0.011756532382048 -0.166133085349249 0.056535908316482 -0.013734483133740 -0.572036468019420 
150.750000000007873 0.264140893737111 -0.020535097501218 -0.163886188057450 0.058207340331284 -0.015381159141766 -0.573657348693510 
150.760000000007864 0.261231761643189 0.053192247788544 -0.166673022827800 0.060765176307614 -0.016303386304018 -0.575247560967559 
150.770000000007855 0.167941097921943 0.076039205619356 -0.168238138618780 0.062373529943734 -0.018831716627404 -0.576919809102871 
150.780000000007846 0.172195622399809 0.152862612346404 -0.168961531777117 0.062711907635387 -0.019842929499041 -0.578597380379527 
150.790000000007836 0.041380888303000 0.205305371476102 -0.168596436032565 0.063337300012974 -0.022805984129874 -0.580270828381114 
150.800000000007827 0.019216019345128 0.246516532653082 -0.171188816665001 0.061452103249498 -0.024212545390327 -0.581994555518404 
150.810000000007818 -0.048555192760619 0.341502325965108 -0.161684153466416 0.060452076718031 -0.026694787776362 -0.583754588122938 
150.820000000007809 -0.093088079740504 0.265015391671059 -0.170306563051022 0.057336427135355 -0.029560376251060 -0.585359868027106 
150.830000000007800 -0.074032156907781 0.383894422585492 -0.164576721566091 0.055597728161043 -0.030268365886836 -0.587234380480656 
150.840000000007791 -0.195037220778724 0.372172179445445 -0.152528414244678 0.052368729814028 -0.034416188537710 -0.588890676850665 
150.850000000007782 -0.064710670750290 0.297226246171397 -0.171574672363298 0.048028146580371 -0.035260085341100 -0.590483216806424 
150.860000000007773 -0.228717829516360 0.379476339341412 -0.147302198655995 0.047597574124232 -0.037781321126998 -0.592436925671973 
150.870000000007764 -0.097016770527070 0.339865662174949 -0.147781213387412 0.041288033306736 -0.039382616435785 -0.593847204432598 
150.880000000007755 -0.189068993216401 0.314702960279924 -0.149387871855259 0.040540854060046 -0.042128148926604 -0.595463521617678 
150.890000000007745 -0.078253233536766 0.271606500949461 -0.137393213290754 0.036093752343931 -0.042828262594253 -0.597156857578417 
150.900000000007736 -0.095559104421630 0.250984445837408 -0.141499298601222 0.035236628329125 -0.045179078745576 -0.598450874400793 
150.910000000007727 -0.062209241733013 0.175894133406531 -0.139839061930792 0.032524754484037 -0.046351140685954 -0.600076609873039 
150.920000000007718 -0.070054515105260 0.139149446274093 -0.130118953282591 0.031668603718121 -0.047166402514407 -0.601481409961680 
150.930000000007709 0.074378732638310 0.046983088454268 -0.148839438076806 0.030142456436367 -0.047775304319873 -0.602771459764865 
150.940000000007700 -0.002767056738138 -0.007888240545499 -0.139178909850505 0.031997440425091 -0.048785123804509 -0.604380208740523 
150.950000000007691 0.088224941320475 -0.053624312077836 -0.146279429609765 0.031011140620086 -0.047862034554209 -0.605652876108506 
150.960000000007682 0.082048781464356 -0.161515082796006 -0.152429714093486 0.033099386781233 -0.048427670842967 -0.607118042295618 
150.970000000007673 0.149194658267156 -0.259035816154376 -0.150484255385484 0.034795377181412 -0.046668340830600 -0.608586903491148 
150.980000000007664 0.144146945159334 -0.322776876994754 -0.160255944838343 0.038281658973165 -0.045404035778161 -0.609886270808318 
150.990000000007655 0.159717338228121 -0.414065786502551 -0.155255723439992 0.041149980911425 -0.043257265556667 -0.611458063324271 
151.000000000007645 0.189893802142733 -0.496301440599413 -0.158696761290905 0.045299529603205 -0.040418624720265 -0.612748519781091 
151.010000000007636 0.200202938128703 -0.534396512270823 -0.165066096933704 0.050098082941035 -0.037276198776949 -0.614199671673650 
151.020000000007627 0.130501185290676 -0.525789612392041 -0.150983792005515 0.054795113523747 -0.034049442743779 -0.615726407777699 
151.030000000007618 0.168785450087418 -0.587661680836583 -0.153388711291611 0.058206360586131 -0.030319391533959 -0.616971449311532 
151.040000000007609 0.187626451167971 -0.568714551665522 -0.143270590098014 0.063856052834486 -0.026393468387871 -0.618421243341557 
151.050000000007600 0.087401404965671 -0.508544537317477 -0.137349198910093 0.068443874614451 -0.023215284761449 -0.619638579712724 
151.060000000007591 0.233954794144956 -0.537722206065323 -0.119765649352219 0.071025217392646 -0.019395949994660 -0.620944802680950 
151.070000000007582 0.120732748496144 -0.466384064848185 -0.125554644275424 0.077786129981080 -0.016996773852418 -0.621877684844638 
151.080000000007573 0.144377810935427 -0.387932026251669 -0.109029634944131 0.079696492164393 -0.013584488455651 -0.623232716178355 
151.090000000007564 0.163260897723902 -0.353013906453160 -0.112908011081037 0.083443379838689 -0.012028515335368 -0.624099624583841 
151.100000000007554 0.049961920988377 -0.234718468578583 -0.098836003931139 0.086894554023107 -0.010161111837730 -0.625290928554340 
151.110000000007545 0.094824948317202 -0.161988230081802 -0.100526639670992 0.087219499361984 -0.008659947115535 -0.626132987270395 
151.120000000007536 -0.072371294169136 -0.047711565219971 -0.088091739790384 0.089548394422199 -0.008564455926911 -0.627189836802540 
151.130000000007527 0.010928996744514 0.028654988165031 -0.078365097287020 0.087416728484471 -0.007345691302930 -0.627965227835832 
151.140000000007518 -0.062879442613219 0.084520672393177 -0.068672651426350 0.088384352868508 -0.008680884075353 -0.628703630704464 
151.150000000007509 -0.090656892159742 0.154435417993784 -0.067444140630991 0.086439041773274 -0.008547141407341 -0.629357876133433 
151.160000000007500 -0.065445597842168 0.144842301672242 -0.055365240339514 0.084600145736694 -0.009620458090925 -0.630077109615566 
151.170000000007491 -0.048239953396111 0.185537541499795 -0.045937461157325 0.083722148221452 -0.010301447343451 -0.630534729767228 
151.180000000007482 -0.103315029785119 0.204740852468710 -0.043596313852999 0.082037818189323 -0.011877154676384 -0.630975492733653 
151.190000000007473 0.014664961850758 0.195761156952072 -0.045015502929667 0.079528258902533 -0.012583115810831 -0.631459652445726 
151.200000000007464 -0.080790257042168 0.211812138636148 -0.029462409008679 0.079642868784855 -0.014890365831114 -0.631930558761125 
151.210000000007454 0.065423595892277 0.193999408195833 -0.038896922395691 0.076530536587674 -0.015460856428049 -0.632123849914984 
151.220000000007445 -0.025421062343867 0.186051429830107 -0.035277224950109 0.077446972699443 -0.018251989897881 -0.632647047662293 
151.230000000007436 0.139602786861706 0.153514606401202 -0.034811171740121 0.074979917710564 -0.018747840228764 -0.632974365099511 
151.240000000007427 0.071163746879159 0.088907893916681 -0.045205945966428 0.076874955326967 -0.021715041561536 -0.633291750514874 
151.250000000007418 0.149015280631191 0.157793212893473 -0.036190679419263 0.076133681609343 -0.021705716114772 -0.633859896929691 
151.260000000007409 0.146120938919193 0.031830902560229 -0.047860842447755 0.076667668485912 -0.025173883247408 -0.634079563119455 
151.270000000007400 0.197597803698994 0.027921837606349 -0.045546990786391 0.078227394076094 -0.024928323303493 -0.634665406389642 
151.280000000007391 0.155325043445721 0.018276617640179 -0.042004650871734 0.079749488737707 -0.027004463535696 -0.635010323925628 
151.290000000007382 0.246447387441352 -0.019113136096589 -0.043559305816972 0.080449186165208 -0.027657763339011 -0.635388382877023 
151.300000000007373 0.183974829148534 -0.079784787657064 -0.048673345382399 0.083535990204293 -0.029324087794475 -0.635762571367000 
151.310000000007363 0.185370270741773 -0.051243502639319 -0.044017635078303 0.084961399378153 -0.028888598388102 -0.636250071806812 
151.320000000007354 0.175723230716882 -0.126149528591974 -0.047008923058330 0.086668544330832 -0.030154084492893 -0.636574778085839 
151.330000000007345 0.161366595479283 -0.162993154964276 -0.055290489095680 0.089233759014675 -0.029483189867547 -0.637013686267122 
151.340000000007336 0.083074579227063 -0.117449158672711 -0.046166048597128 0.091441139397864 -0.029060212695790 -0.637565909420717 
151.350000000007327 0.092336687489239 -0.207746099406943 -0.058207928406041 0.091939494516785 -0.028679091331365 -0.637895104309493 
151.360000000007318 -0.007401845441649 -0.151446053795625 -0.048043238627757 0.094853972071781 -0.026991891611842 -0.638541561892897 
151.370000000007309 -0.014137176203496 -0.186969196780540 -0.056783090066392 0.094401781945565 -0.025881027113716 -0.638892367193966 
151.380000000007300 -0.065558506354036 -0.224136491117891 -0.056959368041440 0.096021625680997 -0.024060664668889 -0.639540478249913 
151.390000000007291 0.009064412515138 -0.242055009608346 -0.058720219234961 0.096594587152188 -0.021454816286351 -0.640061306659215 
151.400000000007282 -0.101994457336045 -0.216263579270637 -0.057107115444372 0.098838378071471 -0.020100026785991 -0.640617395251650 
151.410000000007273 0.031720338037798 -0.236354701976086 -0.056637695760165 0.098065267575638 -0.017213824933528 -0.641179213808399 
151.420000000007263 -0.041262273800566 -0.221269407092671 -0.055472657264802 0.101258469676751 -0.016289722263284 -0.641694959142321 
151.430000000007254 0.028551840594419 -0.150811485031132 -0.045954466781667 0.101139939894041 -0.013716295890635 -0.642241025572262 
151.440000000007245 -0.037614263193215 -0.149668788389160 -0.051900452228389 0.102677060113454 -0.013713650960946 -0.642598804394718 
151.450000000007236 0.040464119182736 -0.077521069958572 -0.038057389014230 0.102726124009210 -0.011527730715040 -0.643208961804067 
151.460000000007227 0.008520270848538 0.007587808991789 -0.035634147519151 0.103912565556489 -0.012270376603209 -0.643424701017313 
151.470000000007218 0.038008450033278 0.062041798016304 -0.027117612561729 0.103153707846701 -0.012394097089783 -0.643824829389736 
151.480000000007209 0.047731260929050 0.132686358152984 -0.026821609057836 0.103320081698754 -0.013475325753243 -0.644025655879604 
151.490000000007200 0.085277834504791 0.208176312157818 -0.018935500407477 0.102624868989529 -0.015136776137087 -0.644336272878790 
151.500000000007191 0.159242892518121 0.209479577987161 -0.021099781123636 0.102058689496845 -0.017810526473118 -0.644463308863360 
151.510000000007182 0.154501675675923 0.337072635917133 -0.008406656738026 0.102669522200656 -0.020510942036760 -0.644715703692911 
151.520000000007173 0.205755349616210 0.305077519555244 -0.011575825449105 0.100896214557405 -0.024846985566184 -0.644713119695694 
151.530000000007163 0.232099201877751 0.397671616744235 0.002842614232919 0.101592155700877 -0.028154068432656 -0.644893620626160 
151.540000000007154 0.231481927545058 0.336561022287747 -0.004671887334326 0.100485334584640 -0.033522461098603 -0.644752416100836 
151.550000000007145 0.324114658696328 0.386932355591968 0.004620567462550 0.100787520903226 -0.036775339715397 -0.644920257574515 
151.560000000007136 0.246149059109731 0.383139895081254 0.008106974568576 0.101297039953376 -0.042893820039108 -0.644732824605434 
151.570000000007127 0.277455058942493 0.389152775002289 0.009854405089434 0.100228043258800 -0.046574374206745 -0.644711425674902 
151.580000000007118 0.250803536893119 0.342840359016379 0.007800066684749 0.100549760936727 -0.051770994464491 -0.644590761003629 
151.590000000007109 0.217473567973310 0.376005280538490 0.013636207243922 0.100463262118158 -0.055430394021983 -0.644547833181264 
151.600000000007100 0.203370620122247 0.292610201873526 0.005662360945798 0.099484833225288 -0.060017577332499 -0.644402958180245 
151.610000000007091 0.159990405363286 0.322205306013846 0.011007956614711 0.099901838561799 -0.062860292192216 -0.644420129592958 
151.620000000007082 0.143093808171296 0.223221285096325 0.001442392231033 0.098598490124118 -0.066683364033834 -0.644310723894073 
151.630000000007072 0.101819700370837 0.202411109128141 0.000068806208773 0.099041347217017 -0.068517695369054 -0.644377501329379 
151.640000000007063 0.105802618568213 0.144587927197182 -0.005740804956786 0.098257229117747 -0.070736792925983 -0.644403448231108 
151.650000000007054 0.053728678836737 0.096432354273737 -0.007956287540073 0.098667220653597 -0.072297819677252 -0.644478720053294 
151.660000000007045 0.056382900603922 0.042700627836341 -0.014918528705743 0.098241823031077 -0.072933503702906 -0.644585518076173 
151.670000000007036 0.002010146876855 0.006911539111704 -0.017695171740037 0.098804692425705 -0.073525055125788 -0.644747312815952 
151.680000000007027 0.014880567347749 -0.038078878857105 -0.016724426895059 0.098434271658293 -0.073202957384470 -0.644947879308961 
151.690000000007018 -0.052169292514892 -0.091941370808156 -0.027106117459049 0.099217112398346 -0.072985601593537 -0.645037132071170 
151.700000000007009 -0.030311284649240 -0.127626852524292 -0.031888792119144 0.099004220268548 -0.071292257659466 -0.645422143965549 
151.710000000007000 -0.166979168402000 -0.098543039866745 -0.020590720669196 0.099977053217423 -0.070298797457922 -0.645673035610331 
151.720000000006991 -0.083864180170663 -0.215269085445068 -0.044691560896533 0.097911913105468 -0.068030619769924 -0.645896946231972 
151.730000000006982 -0.139130711690833 -0.187408366895209 -0.035638648490790 0.100323040846033 -0.065661698325263 -0.646450842859532 
151.740000000006972 -0.131892730251708 -0.272889661709827 -0.046758691871516 0.099214664631066 -0.063407319973585 -0.646694483580162 
151.750000000006963 -0.157851632135967 -0.267690590934465 -0.048420833101703 0.100589027598600 -0.059900454317415 -0.647216792051935 
151.760000000006954 -0.152135078654473 -0.349031303014965 -0.052702091697230 0.100489344228186 -0.056976538503147 -0.647675841958517 
151.770000000006945 -0.132939036342565 -0.349081427639352 -0.052816294019838 0.101976913448854 -0.052765800841251 -0.648152136800290 
151.780000000006936 -0.154203846178120 -0.417313329930835 -0.058293237105085 0.102944962006252 -0.049546263517154 -0.648615141857043 
151.790000000006927 -0.198560950405805 -0.327699465253783 -0.045600352718279 0.104399858419037 -0.044631093713901 -0.649176603353088 
151.800000000006918 -0.193341765275991 -0.400266932250378 -0.060742137519700 0.103880581005865 -0.041511980414890 -0.649519563885893 
151.810000000006909 -0.219007536668962 -0.312687533204862 -0.046477683736966 0.105578969285510 -0.036475439171864 -0.650248485048100 
151.820000000006900 -0.265203329085393 -0.300900350667627 -0.061864461274356 0.104858776580026 -0.033387513327541 -0.650546840227241 
151.830000000006891 -0.262833300717647 -0.249538663725560 -0.056914576213221 0.104478539600660 -0.028995097506306 -0.651375817268625 
151.840000000006881 -0.267651146541137 -0.198187732205272 -0.056975840485447 0.103819708346080 -0.025884951452521 -0.651854467572318 
151.850000000006872 -0.267953018152272 -0.145975126345477 -0.056026269560640 0.102699001912458 -0.022859077320991 -0.652471461910569 
151.860000000006863 -0.263163895465475 -0.086159691731637 -0.051912608598940 0.101312828079835 -0.020294453932694 -0.653052378000145 
151.870000000006854 -0.238247581191829 -0.031995285673662 -0.046962382144941 0.099584339823421 -0.018301768699805 -0.653570611586719 
151.880000000006845 -0.212829775587522 0.032419499448072 -0.039948775565774 0.097905220351552 -0.016922172208264 -0.654041301305066 
151.890000000006836 -0.166472910740911 0.089742622856300 -0.026826813369073 0.095901810622234 -0.016251689752888 -0.654429710534150 
151.900000000006827 -0.094290437466793 0.126172658339207 -0.025310968069603 0.094132930075921 -0.016347121232573 -0.654635705864110 
151.910000000006818 -0.080719334281244 0.210792836635747 -0.013229831409934 0.092930931762734 -0.017132824495157 -0.654949389114607 
151.920000000006809 -0.003794846208220 0.145886043071354 -0.024796633847770 0.090487803341614 -0.018696884180931 -0.655019898240116 
151.930000000006800 0.042268690794568 0.219922175080297 -0.011161556418581 0.090660066629635 -0.019473832785668 -0.655421967873139 
151.940000000006791 0.055925877115100 0.133701164212034 -0.021097312472749 0.089155969537052 -0.022285314699050 -0.655389945338353 
151.950000000006781 0.180038009222348 0.101813289945740 -0.022040895454507 0.089401191807720 -0.022774239276084 -0.655744638046913 
151.960000000006772 0.138659963591681 0.081173815303748 -0.022439441136554 0.091019531921764 -0.025389307766159 -0.655891078031794 
151.970000000006763 0.281993160144715 -0.001192418739295 -0.025071624066236 0.090947131333561 -0.026285997268087 -0.656118704109456 
151.980000000006754 0.206232040549170 -0.014600124475753 -0.026316141738977 0.094769965576788 -0.028373973293558 -0.656283175612434 
151.990000000006745 0.262508752512005 -0.034687803503373 -0.023830924363534 0.095335099996902 -0.028903005347120 -0.656534818395092 
152.000000000006736 0.272131510127158 -0.126964374298137 -0.029887789283616 0.098359581639239 -0.030636817631765 -0.656651250246573 
152.010000000006727 0.215205943043498 -0.074832443128422 -0.025234814328368 0.101637874826026 -0.030602020792186 -0.656916192187623 
152.020000000006718 0.251340626027385 -0.183692941157065 -0.032944434399742 0.102826155790458 -0.031663309397949 -0.657065430423790 
152.030000000006709 0.165537285313821 -0.119621026568180 -0.030874235418819 0.107128063508199 -0.031132882832039 -0.657345125945617 
152.040000000006700 0.130752404582629 -0.165209619677043 -0.030098755824318 0.107791561225192 -0.031449141328641 -0.657586356524778 
152.050000000006690 0.035618379061192 -0.069233665306824 -0.029330403635753 0.110284376792722 -0.030425242675066 -0.657808259597395 
152.060000000006681 -0.029684085693335 -0.087709418884411 -0.026372476013071 0.109760564411270 -0.030496553625028 -0.658115135737195 
152.070000000006672 -0.074176561834394 -0.084785646260555 -0.033001033819085 0.110251048406109 -0.029048976908672 -0.658338945657305 
152.080000000006663 -0.190617826464185 0.029311391896244 -0.019688395544174 0.110013243814765 -0.027924401199217 -0.658748615228227 
152.090000000006654 -0.257052322789644 0.053090899357931 -0.018126459489565 0.106998618568307 -0.027265378616593 -0.658877909475986 
152.100000000006645 -0.331643463765769 0.105223497610333 -0.016098396706738 0.104703651402112 -0.025831909560522 -0.659162469251540 
152.110000000006636 -0.411697364830754 0.176642467005866 -0.011218226322402 0.100887381658028 -0.024680787253372 -0.659406038396635 
152.120000000006627 -0.461642911376385 0.149900540898619 -0.021116742976372 0.095953369031005 -0.023638645499269 -0.659601117195808 
152.130000000006618 -0.478915713902862 0.227506654680979 -0.019608145025104 0.091626565052918 -0.021487827014889 -0.660022507660922 
152.140000000006609 -0.488801198189233 0.167469366420364 -0.025191453721569 0.085988007614531 -0.021025057990313 -0.660281356811723 
152.150000000006600 -0.431839359852384 0.161530128955257 -0.034382494294572 0.081627311314775 -0.018647353810109 -0.660680870085275 
152.160000000006590 -0.390900920261969 0.128441101737964 -0.037762260264002 0.077555474508077 -0.017770119423534 -0.661158058243663 
152.170000000006581 -0.299036775849205 0.078213748745745 -0.042645080928471 0.073965983446970 -0.016246969824718 -0.661590267696921 
152.180000000006572 -0.227160365321385 0.036257602607986 -0.048921247106437 0.071856914791276 -0.015184313642414 -0.662080565070631 
152.190000000006563 -0.155139482878547 0.056454821115168 -0.042774006394305 0.070170417745181 -0.014104764191157 -0.662630489680266 
152.200000000006554 -0.055475934627654 -0.062889528104280 -0.054158709299075 0.068664343073790 -0.014099961225932 -0.662996664197393 
152.210000000006545 0.018604901618102 0.001213660787524 -0.042175294983755 0.069823041340333 -0.012714562576681 -0.663651776901830 
152.220000000006536 0.107620725393881 -0.106252101254301 -0.052749835476731 0.069500982046277 -0.013854269764898 -0.663920185710091 
152.230000000006527 0.125070285048999 0.007655978186394 -0.043963012746486 0.072172762089015 -0.013010667926588 -0.664556799852422 
152.240000000006518 0.279951924084264 -0.142662765717971 -0.055329665542041 0.072022495898719 -0.014884461688415 -0.664875332427105 
152.250000000006509 0.266389792864446 0.008413205505090 -0.050206976644751 0.077303698222209 -0.014867214136042 -0.665485083747018 
152.260000000006499 0.420099844034247 -0.138888525882321 -0.061749748315293 0.077497748895717 -0.017682119883508 -0.665895691413520 
152.270000000006490 0.337180868781669 0.028702406498212 -0.053142006738834 0.084027453120848 -0.018539290013148 -0.666511761302117 
152.280000000006481 0.446429186315614 -0.070138970774200 -0.063855833741894 0.084068145880544 -0.021670110446812 -0.666926084359122 
